Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LJP006_MDAMB231_3H-AT-7519-10	1/177	0.10916580524453646516835902957609505392611026763916015625	0.11121150176530292252863318935851566493511199951171875	0.07323799224553008413440835511210025288164615631103515625	0.0746104248089045907210703489909064956009387969970703125	-1.7795606509690616	3.908487263775241	ZFP36L2
LJP006_MDAMB231_3H-alvocidib-1.11	1/149	0.092663462888006586926081808996968902647495269775390625	0.1020492648379888456222630566117004491388797760009765625	0.0619930803019749510074376530610607005655765533447265625	0.06827230574692637332656630633209715597331523895263671875	-1.7122340709601984	3.9078311244573523	ZFP36L2
LJP006_MDAMB231_3H-AT-7519-1.11	1/149	0.092663462888006586926081808996968902647495269775390625	0.1020492648379888456222630566117004491388797760009765625	0.0619930803019749510074376530610607005655765533447265625	0.06827230574692637332656630633209715597331523895263671875	-1.7121806913886783	3.9077092962829605	ZFP36L2
LJP006_MCF10A_3H-PHA-793887-10	1/117	0.073458346592280843179167959533515386283397674560546875	0.0989854203413042810222322032132069580256938934326171875	0.04901679230950721499748823362097027711570262908935546875	0.066087732207064264766671612960635684430599212646484375	-1.6881190705374969	3.904252597025829	ZFP36L2
LJP006_MDAMB231_3H-alvocidib-0.37	1/120	0.07527463783286710008457731646558386273682117462158203125	0.0989854203413042810222322032132069580256938934326171875	0.0502390047103481174328720726407482288777828216552734375	0.066087732207064264766671612960635684430599212646484375	-1.6875431884825556	3.9029207069667526	ZFP36L2
LJP006_SKBR3_3H-BMS-387032-0.37	1/96	0.06065180997823206576757826269385986961424350738525390625	0.0989854203413042810222322032132069580256938934326171875	0.0404282444280660568924901099308044649660587310791015625	0.066087732207064264766671612960635684430599212646484375	-1.6873746383167343	3.902530887057647	ZFP36L2
LJP005_MCF7_3H-CGP-60474-1.11	1/111	0.0698158810277721697534758504843921400606632232666015625	0.0989854203413042810222322032132069580256938934326171875	0.046568829042651672944774787765709334053099155426025390625	0.066087732207064264766671612960635684430599212646484375	-1.6866427596867124	3.900838210817066	ZFP36L2
LJP005_MDAMB231_3H-CGP-60474-0.37	1/129	0.0807038109247520674127684969789697788655757904052734375	0.099074654547917362368281146700610406696796417236328125	0.053898574076009293787326015490179997868835926055908203125	0.06618356247229904842921399676924920640885829925537109375	-1.6871211855002144	3.900424470749295	ZFP36L2
LJP006_MDAMB231_3H-BMS-387032-1.11	1/97	0.061265331203866534026669654622310190461575984954833984375	0.0989854203413042810222322032132069580256938934326171875	0.040838537000676418398104061679987353272736072540283203125	0.066087732207064264766671612960635684430599212646484375	-1.6842156843809701	3.895224913016571	ZFP36L2
LJP006_HME1_3H-CGP-60474-10	1/121	0.075879337515002032166222534215194173157215118408203125	0.0989854203413042810222322032132069580256938934326171875	0.050646146920464187035637593226056196726858615875244140625	0.066087732207064264766671612960635684430599212646484375	-1.68388090014479	3.894450629823897	ZFP36L2
LJP008_PC3_24H-CGP-60474-10	1/121	0.075879337515002032166222534215194173157215118408203125	0.0989854203413042810222322032132069580256938934326171875	0.050646146920464187035637593226056196726858615875244140625	0.066087732207064264766671612960635684430599212646484375	-1.6827185697195837	3.891762412114367	ZFP36L2
LJP006_HS578T_3H-CGP-60474-10	1/150	0.0932576584033465161294174095019116066396236419677734375	0.1024145872736073881181795286465785466134548187255859375	0.062396437393911922952849380408224533312022686004638671875	0.068529560771650011030686755475471727550029754638671875	-1.7078415717948146	3.891703203045141	ZFP36L2
LJP006_MCF10A_24H-CHIR-99021-10	1/105	0.0661602015237469365249722841326729394495487213134765625	0.0989854203413042810222322032132069580256938934326171875	0.04411614276756160857306809930378221906721591949462890625	0.066087732207064264766671612960635684430599212646484375	-1.6826564585208377	3.891618762407874	ZFP36L2
LJP005_HS578T_3H-CGP-60474-0.37	1/155	0.09622325172891148248321968594609643332660198211669921875	0.10283400778817562704059440648052259348332881927490234375	0.0644112719002066513862558849723427556455135345458984375	0.06884312892791806526293640899893944151699542999267578125	-1.710843124973246	3.89155077827573	ZFP36L2
LJP006_HS578T_3H-BMS-387032-1.11	1/165	0.1021275969117549642373177221088553778827190399169921875	0.1063977403366367091575028780425782315433025360107421875	0.06843119730458462057764990049690823070704936981201171875	0.071292432035089892128354449596372433006763458251953125	-1.736040026634174	3.8897208338980547	ZFP36L2
LJP006_MCF10A_3H-JNK-9L-10	1/143	0.089090735255170361295284919833648018538951873779296875	0.1004361047673201223773276069550774991512298583984375	0.059570204050332579981397174151425133459270000457763671875	0.0671622785001462496712321126324241049587726593017578125	-1.68971216461879	3.883353147929953	ZFP36L2
LJP006_HME1_3H-BMS-387032-0.12	1/119	0.0746695729195025192925783130704076029360294342041015625	0.0989854203413042810222322032132069580256938934326171875	0.04983173155635527151741115403638104908168315887451171875	0.066087732207064264766671612960635684430599212646484375	-1.6766536858629892	3.877735653598909	ZFP36L2
LJP006_BT20_3H-BMS-345541-10	1/90	0.0569629031227543991544592927311896346509456634521484375	0.0989854203413042810222322032132069580256938934326171875	0.037963724054484622449923136855431948788464069366455078125	0.066087732207064264766671612960635684430599212646484375	-1.6758732071058666	3.875930575824716	ZFP36L2
LJP006_MDAMB231_3H-alvocidib-0.12	1/156	0.09681529495776401705864344648944097571074962615966796875	0.10283400778817562704059440648052259348332881927490234375	0.06481384880671885173608615104967611841857433319091796875	0.06884312892791806526293640899893944151699542999267578125	-1.7037173331669497	3.8753421731471582	ZFP36L2
LJP006_HS578T_3H-PHA-793887-10	1/114	0.07163876281641710919156906811622320674359798431396484375	0.0989854203413042810222322032132069580256938934326171875	0.047793400672144235874494455629246658645570278167724609375	0.066087732207064264766671612960635684430599212646484375	-1.674948299014823	3.8737914643843614	ZFP36L2
LJP006_HME1_3H-BMS-387032-10	1/119	0.0746695729195025192925783130704076029360294342041015625	0.0989854203413042810222322032132069580256938934326171875	0.04983173155635527151741115403638104908168315887451171875	0.066087732207064264766671612960635684430599212646484375	-1.6738264173657007	3.8711967959047575	ZFP36L2
LJP006_MDAMB231_3H-A443654-3.33	1/123	0.0770876420016574914750862035361933521926403045654296875	0.0989854203413042810222322032132069580256938934326171875	0.051460038633637246452412483677107957191765308380126953125	0.066087732207064264766671612960635684430599212646484375	-1.6724411078002923	3.867992875895307	ZFP36L2
LJP006_MCF10A_3H-JNK-9L-3.33	1/103	0.064938697667328515450435588718391954898834228515625	0.0989854203413042810222322032132069580256938934326171875	0.043297530069091087756572022726686554960906505584716796875	0.066087732207064264766671612960635684430599212646484375	-1.6717670661336876	3.8664339639836567	ZFP36L2
LJP006_MCF7_3H-alvocidib-10	1/132	0.08250698656331580116418678016998455859720706939697265625	0.099074654547917362368281146700610406696796417236328125	0.0551160771090383472259333075271570123732089996337890625	0.06618356247229904842921399676924920640885829925537109375	-1.6711476831265988	3.8634956240979212	ZFP36L2
LJP009_MCF7_24H-CGP-60474-0.12	1/158	0.0979983075387212687612503714262857101857662200927734375	0.10390600692935340887412820620738784782588481903076171875	0.06561861284630376989213118577026762068271636962890625	0.0695743448264000974301524138354579918086528778076171875	-1.7042826246725429	3.8589535780706576	ZFP36L2
LJP006_LNCAP_24H-JNK-9L-10	1/105	0.0661602015237469365249722841326729394495487213134765625	0.0989854203413042810222322032132069580256938934326171875	0.04411614276756160857306809930378221906721591949462890625	0.066087732207064264766671612960635684430599212646484375	-1.6662783891395943	3.853739846736582	ZFP36L2
LJP006_MDAMB231_3H-CGP-60474-0.12	1/125	0.0782944879957139239223806725931353867053985595703125	0.0989854203413042810222322032132069580256938934326171875	0.05227340691294547758705135720447287894785404205322265625	0.066087732207064264766671612960635684430599212646484375	-1.665556695635123	3.8520707264782637	ZFP36L2
LJP006_MCF7_3H-CGP-60474-3.33	1/120	0.07527463783286710008457731646558386273682117462158203125	0.0989854203413042810222322032132069580256938934326171875	0.0502390047103481174328720726407482288777828216552734375	0.066087732207064264766671612960635684430599212646484375	-1.6654662796169626	3.851861613874848	ZFP36L2
LJP009_MCF7_24H-CGP-60474-3.33	1/151	0.09385149469220209483832917385370819829404354095458984375	0.1024145872736073881181795286465785466134548187255859375	0.06279966438606054968118996839621104300022125244140625	0.068529560771650011030686755475471727550029754638671875	-1.689712811585119	3.850392723583533	ZFP36L2
LJP006_HME1_3H-A443654-3.33	1/93	0.05880902481702481032765916779680992476642131805419921875	0.0989854203413042810222322032132069580256938934326171875	0.03919657689353921170560823838968644849956035614013671875	0.066087732207064264766671612960635684430599212646484375	-1.664024028507887	3.848526000447782	ZFP36L2
LJP006_MCF7_3H-linifanib-10	1/131	0.081906291099794692467384038536692969501018524169921875	0.099074654547917362368281146700610406696796417236328125	0.054710373408263644756654997536315931938588619232177734375	0.06618356247229904842921399676924920640885829925537109375	-1.662434303304502	3.8433513213808856	ZFP36L2
LJP005_MDAMB231_3H-PF-431396-10	1/141	0.0878969433146006562385110782997799105942249298095703125	0.1004361047673201223773276069550774991512298583984375	0.058761536555291628280972560105510638095438480377197265625	0.0671622785001462496712321126324241049587726593017578125	-1.6713967186532996	3.8412599759476853	ZFP36L2
LJP005_HCC515_24H-NVP-AUY922-1.11	1/120	0.07527463783286710008457731646558386273682117462158203125	0.0989854203413042810222322032132069580256938934326171875	0.0502390047103481174328720726407482288777828216552734375	0.066087732207064264766671612960635684430599212646484375	-1.6576942405430526	3.8338865762912504	ZFP36L2
LJP006_LNCAP_24H-alvocidib-0.37	1/140	0.08729950592772346695813467931657214649021625518798828125	0.1004361047673201223773276069550774991512298583984375	0.058357007293159346428268463569111190736293792724609375	0.0671622785001462496712321126324241049587726593017578125	-1.6672640191967234	3.831762067499021	ZFP36L2
LJP006_LNCAP_24H-mitoxantrone-10	1/95	0.060037918641056987889559337645550840534269809722900390625	0.0989854203413042810222322032132069580256938934326171875	0.04001782023787177344775756182571058161556720733642578125	0.066087732207064264766671612960635684430599212646484375	-1.654852743947116	3.8273148120965637	ZFP36L2
LJP006_HME1_3H-CGP-60474-0.12	1/192	0.1178919461306318083870792179368436336517333984375	0.1188859760305528145973852360839373432099819183349609375	0.07922029882645816034614227874044445343315601348876953125	0.07988826087389877539379767767968587577342987060546875	-1.7953658743146208	3.8233939840019997	ZFP36L2
LJP006_MCF7_3H-BMS-345541-10	1/90	0.0569629031227543991544592927311896346509456634521484375	0.0989854203413042810222322032132069580256938934326171875	0.037963724054484622449923136855431948788464069366455078125	0.066087732207064264766671612960635684430599212646484375	-1.652660997716723	3.8222457793124556	ZFP36L2
LJP006_HME1_3H-alvocidib-0.37	1/194	0.119049451278236351203787535268929786980152130126953125	0.11964970061241232690552038775422261096537113189697265625	0.08001574586699113089682811050806776620447635650634765625	0.08041918660245495065197474104934372007846832275390625	-1.7920939772681979	3.804950575862342	ZFP36L2
LJP005_A549_24H-PD-0325901-1.11	1/121	0.075879337515002032166222534215194173157215118408203125	0.0989854203413042810222322032132069580256938934326171875	0.050646146920464187035637593226056196726858615875244140625	0.066087732207064264766671612960635684430599212646484375	-1.6418933891563499	3.7973426404170403	DDX11
LJP006_LNCAP_3H-AZD-5438-10	1/111	0.0698158810277721697534758504843921400606632232666015625	0.0989854203413042810222322032132069580256938934326171875	0.046568829042651672944774787765709334053099155426025390625	0.066087732207064264766671612960635684430599212646484375	-1.6403449506690473	3.7937614386576994	ZFP36L2
CPC007_HA1E_24H-trichostatin_a-10.0	1/215	0.1311188953669825407732929534176946617662906646728515625	0.1315588916601603541867149260724545456469058990478515625	0.0883368594965361630944045145952259190380573272705078125	0.0886332919109540651181333714703214354813098907470703125	-1.8697533402457531	3.792421975739499	DDX11
LJP006_LNCAP_3H-alvocidib-1.11	1/112	0.07042387507976244354068739994545467197895050048828125	0.0989854203413042810222322032132069580256938934326171875	0.046977150742882757550322736506132059730589389801025390625	0.066087732207064264766671612960635684430599212646484375	-1.634860035556462	3.7810760218251303	ZFP36L2
LJP006_LNCAP_24H-alvocidib-0.12	1/112	0.07042387507976244354068739994545467197895050048828125	0.0989854203413042810222322032132069580256938934326171875	0.046977150742882757550322736506132059730589389801025390625	0.066087732207064264766671612960635684430599212646484375	-1.63205241332975	3.774582601685864	ZFP36L2
LJP006_LNCAP_24H-CGP-60474-0.04	1/140	0.08729950592772346695813467931657214649021625518798828125	0.1004361047673201223773276069550774991512298583984375	0.058357007293159346428268463569111190736293792724609375	0.0671622785001462496712321126324241049587726593017578125	-1.64083406873845	3.7710198692353747	ZFP36L2
