Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Saquinavir-1500_mg/kg_in_CMC-Rat-Kidney-3d-dn	1/313	0.1854511155056155491394065393251366913318634033203125	0.2123363439566956778481454648499493487179279327392578125	0.17009746640716005838811497596907429397106170654296875	0.1951343462258219307869921976816840469837188720703125	-1.0504896822021828	1.6278217236646324	ZFP36L2
Rofecoxib-775_mg/kg_in_Corn_Oil-Rat-Kidney-1d-up	1/324	0.19134973235907659638854738659574650228023529052734375	0.2123363439566956778481454648499493487179279327392578125	0.175677477076435994973735432722605764865875244140625	0.1951343462258219307869921976816840469837188720703125	-1.0497897839165207	1.626737172666123	DAB2IP
Azauridine-1500_mg/kg_in_CMC-Rat-Bone_marrow-3d-up	1/311	0.1843743821354676681867346133003593422472476959228515625	0.2123363439566956778481454648499493487179279327392578125	0.169080221303686439870972435528528876602649688720703125	0.1951343462258219307869921976816840469837188720703125	-1.0496886577308975	1.6265804691738586	ZFP36L2
Zomepirac-2.8_mg/kg_in_Saline-Rat-Liver-3d-dn	1/323	0.190815128333930383863759061568998731672763824462890625	0.2123363439566956778481454648499493487179279327392578125	0.175171240113432824525574460494681261479854583740234375	0.1951343462258219307869921976816840469837188720703125	-1.0489538609854352	1.6254418400897213	DAB2IP
Bithionol-59_mg/kg_in_Corn_Oil-Rat-Kidney-1d-dn	1/314	0.185988990015743926864644208762911148369312286376953125	0.2123363439566956778481454648499493487179279327392578125	0.1706057774729078657660608087098808027803897857666015625	0.1951343462258219307869921976816840469837188720703125	-1.0488851892468711	1.6253354274806968	DAB2IP
Glimepiride-2500_mg/kg_in_CMC-Rat-Liver-5d-dn	1/311	0.1843743821354676681867346133003593422472476959228515625	0.2123363439566956778481454648499493487179279327392578125	0.169080221303686439870972435528528876602649688720703125	0.1951343462258219307869921976816840469837188720703125	-1.0486353514794975	1.624948282940381	DAB2IP
Azithromycin-225_mg/kg_in_Water-Rat-Kidney-5d-up	1/348	0.204082833644800121231099865326541475951671600341796875	0.213288744075516623066590682356036268174648284912109375	0.187765108638502320470564654897316358983516693115234375	0.196234947778173907106946671774494461715221405029296875	-1.0514766807482718	1.6246454784186755	DAB2IP
Prednisone-68_mg/kg_in_CMC-Rat-Heart-5d-up	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.0483832255754975	1.624557592740769	ZFP36L2
Ferrocene-330_mg/kg_in_CMC-Rat-Kidney-5d-dn	1/319	0.188673448150715239446384430266334675252437591552734375	0.2123363439566956778481454648499493487179279327392578125	0.173144219638040886000140972100780345499515533447265625	0.1951343462258219307869921976816840469837188720703125	-1.0483507305554616	1.6245072389863042	ZFP36L2
Netilmicin-41_mg/kg_in_Saline-Rat-Kidney-3d-up	1/317	0.1876006470638854339849643793058930896222591400146484375	0.2123363439566956778481454648499493487179279327392578125	0.1721294652347243603340842810212052427232265472412109375	0.1951343462258219307869921976816840469837188720703125	-1.047520411635351	1.6232205902941512	ZFP36L2
Ibuprofen-263_mg/kg_in_Corn_Oil-Rat-Kidney-5d-up	1/340	0.199859178401376846867520953310304321348667144775390625	0.2125211461966350079411114393224124796688556671142578125	0.183749121261341741284667250511120073497295379638671875	0.1954249873845506912939384847049950622022151947021484375	-1.047971700921364	1.6230082185165133	DAB2IP
Eperisone-501_mg/kg_in_CMC-Rat-Liver-5d-dn	1/315	0.1865265366668117652526603933438309468328952789306640625	0.2123363439566956778481454648499493487179279327392578125	0.17111388093776247476540675052092410624027252197265625	0.1951343462258219307869921976816840469837188720703125	-1.0472971361236818	1.622874606193198	DAB2IP
Lipopolysaccharide_E._Coli_O55:B5-1.25_mg/kg_in_Saline-Rat-Liver-0.25d-dn	1/312	0.184912912943484719630049539773608557879924774169921875	0.2123363439566956778481454648499493487179279327392578125	0.1695889477002922307580234928536810912191867828369140625	0.1951343462258219307869921976816840469837188720703125	-1.0468171415785437	1.6221308144539222	DAB2IP
Clonazepam-2500_mg/kg_in_CMC-Rat-Heart-3d-dn	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.0467727249199525	1.6220619871222766	DAB2IP
Flurbiprofen-10_mg/kg_in_CMC-Rat-Kidney-1d-dn	1/302	0.179512803824637412475340170203708112239837646484375	0.2123363439566956778481454648499493487179279327392578125	0.1644923308906937886586518970943870954215526580810546875	0.1951343462258219307869921976816840469837188720703125	-1.0463340205954885	1.6213821780373068	ZFP36L2
4-Octylphenol-450_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/313	0.1854511155056155491394065393251366913318634033203125	0.2123363439566956778481454648499493487179279327392578125	0.17009746640716005838811497596907429397106170654296875	0.1951343462258219307869921976816840469837188720703125	-1.0463167123742672	1.6213553574992476	DAB2IP
Nadolol-1500_mg/kg_in_CMC-Rat-Heart-3d-up	1/311	0.1843743821354676681867346133003593422472476959228515625	0.2123363439566956778481454648499493487179279327392578125	0.169080221303686439870972435528528876602649688720703125	0.1951343462258219307869921976816840469837188720703125	-1.04613228953175	1.6210695788624123	DAB2IP
Thalidomide-113_mg/kg_in_CMC-Rat-Kidney-1d-dn	1/315	0.1865265366668117652526603933438309468328952789306640625	0.2123363439566956778481454648499493487179279327392578125	0.17111388093776247476540675052092410624027252197265625	0.1951343462258219307869921976816840469837188720703125	-1.0460886644304146	1.6210019781150142	DAB2IP
Nimesulide-162_mg/kg_in_Corn_Oil-Rat-Kidney-1d-up	1/316	0.1870637556156091452219669690748560242354869842529296875	0.2123363439566956778481454648499493487179279327392578125	0.171621776846218876411143128279945813119411468505859375	0.1951343462258219307869921976816840469837188720703125	-1.0459174500419295	1.6207366670836905	DAB2IP
Piroxicam-14_mg/kg_in_CMC-Rat-Kidney-3d-up	1/320	0.1892093581745909192104448948157369159162044525146484375	0.2123363439566956778481454648499493487179279327392578125	0.1736512857325737402280907417662092484533786773681640625	0.1951343462258219307869921976816840469837188720703125	-1.045458315692953	1.6200251999650628	ZFP36L2
Zidovudine-1540_mg/kg_in_Corn_Oil-Rat-Heart-5d-up	1/315	0.1865265366668117652526603933438309468328952789306640625	0.2123363439566956778481454648499493487179279327392578125	0.17111388093776247476540675052092410624027252197265625	0.1951343462258219307869921976816840469837188720703125	-1.0453667198788512	1.6198832645814814	DAB2IP
Mannitol-1000_mg/kg_in_Saline-Rat-Kidney-1d-up	1/337	0.198269980854340055476114912380580790340900421142578125	0.212360745871502387682738799412618391215801239013671875	0.1822397199359928887663073737712693400681018829345703125	0.195225723621800850704488539122394286096096038818359375	-1.0452829879135175	1.6196333967773406	ZFP36L2
Chlorobenzene-500_mg/kg_in_CMC-Rat-Kidney-5d-up	1/309	0.18329633507357823152261744326096959412097930908203125	0.2123363439566956778481454648499493487179279327392578125	0.1680621452858396536189644621117622591555118560791015625	0.1951343462258219307869921976816840469837188720703125	-1.045159122663461	1.6195615753134094	DAB2IP
Vancomycin-160_mg/kg_in_Saline-Rat-Kidney-5d-dn	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.04510894741749	1.6194838245684327	DAB2IP
Thalidomide-113_mg/kg_in_CMC-Rat-Liver-5d-dn	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.0443991298456683	1.618383902805443	DAB2IP
BW-723C86-10_mg/kg_in_Saline-Rat-Heart-1d-up	1/326	0.1924179624415508216284109721527784131467342376708984375	0.2123363439566956778481454648499493487179279327392578125	0.17668932951283344845450073989923112094402313232421875	0.1951343462258219307869921976816840469837188720703125	-1.0442290771934344	1.6181203919817166	DAB2IP
Lidocaine-71_mg/kg_in_Water-Rat-Heart-3d-up	1/306	0.1816767981010259658258831905186525546014308929443359375	0.2123363439566956778481454648499493487179279327392578125	0.166533472559005135682497211746522225439548492431640625	0.1951343462258219307869921976816840469837188720703125	-1.044135394222199	1.6179752223733919	DAB2IP
Famciclovir-112_mg/kg_in_Saline-Rat-Liver-3d-dn	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.043869725603785	1.6175635466038178	DAB2IP
Beta-Naphthoflavone-80_mg/kg_in_CMC-Rat-Liver-5d-dn	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.0432717753181648	1.6166369725678278	DAB2IP
Doxorubicin-4_mg/kg_in_Saline-Rat-Kidney-14d-up	1/313	0.1854511155056155491394065393251366913318634033203125	0.2123363439566956778481454648499493487179279327392578125	0.17009746640716005838811497596907429397106170654296875	0.1951343462258219307869921976816840469837188720703125	-1.043263415370599	1.6166240181290676	DAB2IP
Hydrocortisone-56_mg/kg_in_Corn_Oil-Rat-Bone_marrow-5d-dn	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.043155901359774	1.6164574161667786	ZFP36L2
Benazepril-1750_mg/kg_in_CMC-Rat-Kidney-5d-up	1/312	0.184912912943484719630049539773608557879924774169921875	0.2123363439566956778481454648499493487179279327392578125	0.1695889477002922307580234928536810912191867828369140625	0.1951343462258219307869921976816840469837188720703125	-1.042822959796208	1.6159414953356976	ZFP36L2
Methotrexate-0.3_mg/kg_in_Corn_Oil-Rat-Spleen-1d-dn	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.0425137445838315	1.6154623404724735	ZFP36L2
Ethanol-6000_mg/kg_in_Saline-Rat-Liver-0.25d-dn	1/325	0.1918840103249798978435336493930662982165813446044921875	0.2123363439566956778481454648499493487179279327392578125	0.1761835068609688692564674283858039416372776031494140625	0.1951343462258219307869921976816840469837188720703125	-1.0424897240776783	1.61542511868687	DAB2IP
Modafinil-17.5_mg/kg_in_Saline-Rat-Liver-3d-dn	1/319	0.188673448150715239446384430266334675252437591552734375	0.2123363439566956778481454648499493487179279327392578125	0.173144219638040886000140972100780345499515533447265625	0.1951343462258219307869921976816840469837188720703125	-1.042072968988544	1.614779321779928	DAB2IP
Chlorobenzene-500_mg/kg_in_CMC-Rat-Kidney-3d-up	1/302	0.179512803824637412475340170203708112239837646484375	0.2123363439566956778481454648499493487179279327392578125	0.1644923308906937886586518970943870954215526580810546875	0.1951343462258219307869921976816840469837188720703125	-1.04206966710247	1.6147742052309784	DAB2IP
Rifabutin-1500_mg/kg_in_CMC-Rat-Kidney-1d-up	1/324	0.19134973235907659638854738659574650228023529052734375	0.2123363439566956778481454648499493487179279327392578125	0.175677477076435994973735432722605764865875244140625	0.1951343462258219307869921976816840469837188720703125	-1.0419650008045584	1.6146120160382973	DAB2IP
Glyburide-1500_mg/kg_in_CMC-Rat-Heart-3d-up	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.0419640386470377	1.614610525094654	ZFP36L2
Clonidine-6_mg/kg_in_Water-Rat-Heart-3d-up	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.0417929923513354	1.6143454745371724	ZFP36L2
Troxipide-1200_mg/kg_in_CMC-Rat-Heart-1d-up	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.0415998758348028	1.614046224324499	ZFP36L2
Allyl_Alcohol-16_mg/kg_in_Saline-Rat-Liver-1d-dn	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.040701810748626	1.6126545972754083	DAB2IP
Azlocillin-800_mg/kg_in_Saline-Rat-Kidney-0.25d-up	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.038725443087226	1.6095920500960479	ZFP36L2
Chlorpromazine-18_mg/kg_in_Water-Rat-Liver-1d-dn	1/324	0.19134973235907659638854738659574650228023529052734375	0.2123363439566956778481454648499493487179279327392578125	0.175677477076435994973735432722605764865875244140625	0.1951343462258219307869921976816840469837188720703125	-1.038487910900853	1.609223974083881	DAB2IP
Leflunomide-60_mg/kg_in_Corn_Oil-Rat-Bone_marrow-1d-up	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.0383961599007432	1.6090817982265861	ZFP36L2
Vincristine-0.05_mg/kg_in_Saline-Rat-Bone_marrow-3d-up	1/293	0.1746244891282105193841545087707345373928546905517578125	0.2123363439566956778481454648499493487179279327392578125	0.1598875835794719979521261166155454702675342559814453125	0.1951343462258219307869921976816840469837188720703125	-1.0377026762938455	1.6080071873099449	DAB2IP
Tretinoin-7_mg/kg_in_Corn_Oil-Rat-Kidney-3d-up	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.0373451609044952	1.607453187278161	DAB2IP
Lead(IV)_Acetate-200_mg/kg_in_Saline-Rat-Bone_marrow-1d-up	1/337	0.198269980854340055476114912380580790340900421142578125	0.212360745871502387682738799412618391215801239013671875	0.1822397199359928887663073737712693400681018829345703125	0.195225723621800850704488539122394286096096038818359375	-1.037338064456429	1.6073229856114364	ZFP36L2
Mitomycin_C-1.7_mg/kg_in_Saline-Rat-Spleen-3d-up	1/313	0.1854511155056155491394065393251366913318634033203125	0.2123363439566956778481454648499493487179279327392578125	0.17009746640716005838811497596907429397106170654296875	0.1951343462258219307869921976816840469837188720703125	-1.0361539610326225	1.6056073233334565	ZFP36L2
