Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-WYVS-0006-SM-3NMA7_blood_female_40-49_years	1/4260	0.9556173842986661615128696212195791304111480712890625	0.99447422643105343187386324643739499151706695556640625	0.94710664180361414654640839216881431639194488525390625	0.984924310739590413987798456219024956226348876953125	-0.01523261335140626	0.00008440539014636492	DAB2IP
GTEX-NL3H-0011-R1a-SM-48TDJ_brain_male_60-69_years	2/5528	0.9111213965466287145744672670844011008739471435546875	0.9837766669014105236357181638595648109912872314453125	0.89259674242546516165219827598775736987590789794921875	0.96002665514563878534914920237497426569461822509765625	-0.005026968885763028	0.000082222974240522	RPL17;ZFP36L2
GTEX-OXRO-0011-R2A-SM-3NB1W_brain_female_60-69_years	2/5354	0.89989110771701452673454468822455964982509613037109375	0.9815960013695137487133024478680454194545745849609375	0.879518931300274697804297829861752688884735107421875	0.9560236616722923574940296020940877497196197509765625	-0.003881662207339061	0.00007210365787588124	DDX11;ZFP36L2
GTEX-QXCU-0006-SM-2TC5K_blood_male_50-59_years	1/3463	0.91562910629029914399978906658361665904521942138671875	0.9847472125281220289849670734838582575321197509765625	0.9017179124018894764702736210892908275127410888671875	0.96278537536085206927083390837651677429676055908203125	-0.0036076967586211933	0.000055451409536181526	DAB2IP
GTEX-OIZH-0005-SM-2HMJN_blood_male_50-59_years	4/9791	0.94614725641316421711479733858141116797924041748046875	0.993043541849023103651461497065611183643341064453125	0.93354773863422335633543980293325148522853851318359375	0.98015115189409340867854325551888905465602874755859375	-0.004914110941320414	0.00003430426402294287	BRSK1;DDX11;DAB2IP;RPL17
GTEX-XAJ8-1026-SM-47JY9_muscle_male_40-49_years	1/4034	0.94657659875872923738171493823756463825702667236328125	0.993043541849023103651461497065611183643341064453125	0.9366992510815512762434309479431249201297760009765625	0.98172224236065563918174348145839758217334747314453125	-0.004369532587818344	0.00003050268936522973	FBXO41
GTEX-X5EB-0006-SM-46MV5_blood_male_40-49_years	5/10913	0.92581050164934453050591400824487209320068359375	0.9872936774806777560087311940151266753673553466796875	0.90794418138556742814415656539495103061199188232421875	0.96862000027043226868528336126473732292652130126953125	-0.001415901738232696	0.000018106180792781275	BRSK1;FAM222A;DDX11;DAB2IP;RPL17
GTEX-POMQ-0006-SM-33HBY_blood_female_20-29_years	3/8069	0.944960901823782339903345928178168833255767822265625	0.99292085243180927545125769029255025088787078857421875	0.9318179819937408847607684947433881461620330810546875	0.97911088512427169039398222594172693789005279541015625	-0.0007196446908582182	0.000005112588775527147	BRSK1;DAB2IP;RPL17
GTEX-T2YK-0005-SM-32QOV_blood_male_50-59_years	1/4980	0.975858884556504602159066052990965545177459716796875	0.99520352667643818822540424662292934954166412353515625	0.9708187032697102036848946227109991014003753662109375	0.99025002450528554209796538998489268124103546142578125	-0.00012967660597557556	0.0000006234868484818155	DAB2IP
GTEX-RM2N-1626-SM-2TF5N_muscle_male_50-59_years	1/3833	0.93713759392327966590841015204205177724361419677734375	0.99114771871529416813473289948888123035430908203125	0.9259322114572581252645022686920128762722015380859375	0.9781440064908999421078306113486178219318389892578125	0.003038442785835981	-0.000027016908054675374	FBXO41
GTEX-QESD-1626-SM-2S1RB_muscle_male_20-29_years	2/6793	0.96514488686638022496566691188490949571132659912109375	0.99447422643105343187386324643739499151706695556640625	0.957219437190557354000475243083201348781585693359375	0.98849380917303963922648790685343556106090545654296875	0.005384346070701647	-0.000029835184567240616	BRSK1;FBXO41
GTEX-QESD-0006-SM-2I5G6_blood_male_20-29_years	3/8794	0.96826778860357920475365745005547069013118743896484375	0.99447422643105343187386324643739499151706695556640625	0.96121267204570137732133616736973635852336883544921875	0.98849380917303963922648790685343556106090545654296875	0.005529256439164704	-0.00003063814699425244	DDX11;DAB2IP;RPL17
GTEX-NL3H-0006-SM-2I3FW_blood_male_60-69_years	1/9044	0.99960126220073031166890586973750032484531402587890625	0.9996012622007304226912083322531543672084808349609375	0.99958156134970355122248975021648220717906951904296875	0.99958156134970355122248975021648220717906951904296875	0.09126659319472125	-0.00003639869776797121	DAB2IP
GTEX-UPK5-0006-SM-3GAD8_blood_male_40-49_years	2/6961	0.96951677487966370083682932090596295893192291259765625	0.99447422643105343187386324643739499151706695556640625	0.96259378239130322096883674021228216588497161865234375	0.98849380917303963922648790685343556106090545654296875	0.012699416853253034	-0.00007036870229698225	DAB2IP;RPL17
GTEX-WWYW-0005-SM-3NB3K_blood_female_50-59_years	3/8823	0.96899363052084519498663439662777818739414215087890625	0.99447422643105343187386324643739499151706695556640625	0.96213459180924487679220646896283142268657684326171875	0.98849380917303963922648790685343556106090545654296875	0.013345206856717537	-0.00007394708743271549	BRSK1;DAB2IP;RPL17
GTEX-WHPG-0006-SM-3NMBV_blood_male_50-59_years	3/7697	0.92842862048371654903888838816783390939235687255859375	0.9872936774806777560087311940151266753673553466796875	0.91126687171048725844002547091804444789886474609375	0.9690438242507186661356399781652726233005523681640625	0.006104172923310089	-0.00007805856547489368	BRSK1;DAB2IP;ZFP36L2
GTEX-X8HC-0006-SM-46MV6_blood_female_50-59_years	2/7501	0.9805057694551184699349732909468002617359161376953125	0.9955326777992581366305557821760885417461395263671875	0.9762061700324722313126812878181226551532745361328125	0.9911671841325866427752089293790049850940704345703125	0.01756084709930209	-0.00007862571636849771	DAB2IP;RPL17
GTEX-U412-0006-SM-3DB8J_blood_male_60-69_years	2/9918	0.99813341551491030489984268569969572126865386962890625	0.99888729271696075073805332067422568798065185546875	0.9980540174689374044447731648688204586505889892578125	0.99880783470267531232167357302387244999408721923828125	0.08359579615199923	-0.00009306944033976263	DAB2IP;RPL17
GTEX-S4Z8-0526-SM-4AD4T_liver_male_60-69_years	1/3836	0.93728912569831213108528800148633308708667755126953125	0.99114771871529416813473289948888123035430908203125	0.92610432860602542870509523709188215434551239013671875	0.9781440064908999421078306113486178219318389892578125	0.010684676335466095	-0.00009500488852214178	FBXO41
GTEX-UTHO-0006-SM-3NMCC_blood_male_60-69_years	2/6499	0.95617807547747413199346055989735759794712066650390625	0.99447422643105343187386324643739499151706695556640625	0.94627067741245174392616945624467916786670684814453125	0.984924310739590413987798456219024956226348876953125	0.020432618799188115	-0.00011321912541673012	DAB2IP;NAT8L
GTEX-WYJK-0005-SM-3NMA1_blood_male_50-59_years	1/3957	0.94312719039801862219718486812780611217021942138671875	0.9925683298470013848913140463992021977901458740234375	0.9327534722234080977187886674073524773120880126953125	0.97911088512427169039398222594172693789005279541015625	0.015245676879436496	-0.0001137239466230065	DAB2IP
GTEX-O5YT-0007-SM-32PK7_blood_male_20-29_years	3/8221	0.9507498704113801490933610693900845944881439208984375	0.99349772868135344250362095408490858972072601318359375	0.93907547599004936866862180977477692067623138427734375	0.98172224236065563918174348145839758217334747314453125	0.018088602433570817	-0.00011800105534679596	BRSK1;DAB2IP;RPL17
GTEX-NL4W-0006-SM-2I3GH_blood_male_50-59_years	5/12083	0.97016386764527862140994329820387065410614013671875	0.99447422643105343187386324643739499151706695556640625	0.96717482973089252684673056137398816645145416259765625	0.98849380917303963922648790685343556106090545654296875	0.021406182723285656	-0.00011861373768385582	FAM222A;DAB2IP;RPL17;FBXO41;ZFP36L2
GTEX-OXRK-0006-SM-2HML1_blood_female_50-59_years	2/9731	0.9977101406826827112439559641643427312374114990234375	0.99888729271696075073805332067422568798065185546875	0.99755625379676338138068558691884391009807586669921875	0.99880783470267531232167357302387244999408721923828125	0.10823323166924428	-0.00012049895761869041	DAB2IP;RPL17
GTEX-XUZC-2126-SM-4BRW8_muscle_female_30-39_years	1/3670	0.92837747481206600586034483058028854429721832275390625	0.9872936774806777560087311940151266753673553466796875	0.9160199259452308506723738901200704276561737060546875	0.9690438242507186661356399781652726233005523681640625	0.00953119980405833	-0.00012188248814483764	FBXO41
GTEX-Q2AG-0005-SM-33HBX_blood_female_40-49_years	2/8370	0.9910149027157995060832718081655912101268768310546875	0.99732626882590214023593944148160517215728759765625	0.9893233105351562084450733891571871936321258544921875	0.995544062491412251603151162271387875080108642578125	0.045915473475542055	-0.00012293004708657457	DAB2IP;RPL17
GTEX-V955-0005-SM-3P5ZC_blood_male_60-69_years	2/8177	0.9892624477034634988825700929737649857997894287109375	0.99732626882590214023593944148160517215728759765625	0.98713571724886428615519662344013340771198272705078125	0.995544062491412251603151162271387875080108642578125	0.04812633616122709	-0.00012884921623546687	BRSK1;DAB2IP
GTEX-XQ3S-0006-SM-4BOQ4_blood_male_20-29_years	2/8557	0.9924660514424388235710239314357750117778778076171875	0.99732626882590214023593944148160517215728759765625	0.9911311034668184305473914719186723232269287109375	0.99606937609223400453828389800037257373332977294921875	0.04866983518030384	-0.00013030433266897598	DAB2IP;RPL17
GTEX-X3Y1-0006-SM-3P5ZG_blood_male_40-49_years	3/8237	0.9513290184283054173874916159547865390777587890625	0.99349772868135344250362095408490858972072601318359375	0.93980324422359540204041650213184766471385955810546875	0.98172224236065563918174348145839758217334747314453125	0.020329140592831703	-0.00013261721313502153	FAM222A;DAB2IP;RPL17
GTEX-QVJO-0006-SM-2S1RC_blood_female_60-69_years	4/10278	0.96282998032874911320533328762394376099109649658203125	0.99447422643105343187386324643739499151706695556640625	0.955238669215376479115775509853847324848175048828125	0.98849380917303963922648790685343556106090545654296875	0.025970450183181303	-0.00014390478701317423	BRSK1;FAM222A;DAB2IP;RPL17
GTEX-P4QR-0006-SM-2I5GN_blood_male_60-69_years	2/7296	0.97683122473499917060024699821951799094676971435546875	0.99520352667643818822540424662292934954166412353515625	0.971638539011089985564240123494528234004974365234375	0.99032389553053412623029316819156520068645477294921875	0.03345286058505116	-0.00016084179919702372	BRSK1;DAB2IP
GTEX-NFK9-0926-SM-2HMJU_heart_male_40-49_years	1/3603	0.9244603680761021013978506744024343788623809814453125	0.9872936774806777560087311940151266753673553466796875	0.9116105999951813476656070633907802402973175048828125	0.96804728086885127869010148060624487698078155517578125	0.012591435075872334	-0.00016101597573351122	RPL17
GTEX-WRHK-0005-SM-3MJF5_blood_female_20-29_years	2/6100	0.9408739229294358352717608795501291751861572265625	0.99175792000192675157421717813122086226940155029296875	0.9278024875135375548751426322269253432750701904296875	0.9781440064908999421078306113486178219318389892578125	0.019605251751077298	-0.00016225764590783938	FAM222A;DAB2IP
GTEX-SN8G-0006-SM-32PLD_blood_female_50-59_years	2/8323	0.99061330331178443220352392017957754433155059814453125	0.99732626882590214023593944148160517215728759765625	0.98882230242005075826483562195790000259876251220703125	0.995544062491412251603151162271387875080108642578125	0.061146618861327114	-0.00016370857505829152	BRSK1;DAB2IP
GTEX-N7MS-0007-SM-2D7W1_blood_male_60-69_years	3/8256	0.9520094819760434035060825408436357975006103515625	0.99349772868135344250362095408490858972072601318359375	0.94065871678560208923869367936276830732822418212890625	0.98172224236065563918174348145839758217334747314453125	0.025510535229963088	-0.00016641805748411346	DAB2IP;SLC13A5;RPL17
GTEX-PWO3-0005-SM-2I5FS_blood_female_60-69_years	2/7680	0.9832853655279738536165723417070694267749786376953125	0.9956838743298319638341808968107216060161590576171875	0.979670480546373401153914528549648821353912353515625	0.9927618789589269798767645625048317015171051025390625	0.039440418732975185	-0.00017059823084909794	FAM222A;DAB2IP
GTEX-T6MN-0005-SM-32PLJ_blood_male_50-59_years	3/10264	0.991276328958575536631769864470697939395904541015625	0.99732626882590214023593944148160517215728759765625	0.990329948215799671373815726838074624538421630859375	0.995544062491412251603151162271387875080108642578125	0.07021235459241644	-0.00018798037791557646	FAM222A;DAB2IP;RPL17
GTEX-XBEC-0006-SM-4AT5T_blood_male_50-59_years	3/9836	0.9869583483494397402324693757691420614719390869140625	0.99732626882590214023593944148160517215728759765625	0.9849383815944008357945449461112730205059051513671875	0.99545641160379949585745862350449897348880767822265625	0.07145595629849111	-0.00019130988765843332	FAM222A;DAB2IP;RPL17
GTEX-R53T-0005-SM-3GADK_blood_female_50-59_years	1/5115	0.978533430465477582771427478292025625705718994140625	0.9955326777992581366305557821760885417461395263671875	0.9740034383203004519913292824639938771724700927734375	0.99107905495771209114508337734150700271129608154296875	0.043197702593724234	-0.00019341039146339716	DAB2IP
GTEX-OOBJ-0006-SM-2I3F4_blood_male_60-69_years	2/6117	0.94160865159428208670533422264270484447479248046875	0.99175792000192675157421717813122086226940155029296875	0.9286831397475865390589433445711620151996612548828125	0.9781440064908999421078306113486178219318389892578125	0.023930352902913968	-0.0001980531939640759	DAB2IP;RPL17
GTEX-XBEC-1326-SM-4AT69_heart_male_50-59_years	1/7340	0.99738624005123222016067074946477077901363372802734375	0.99888729271696075073805332067422568798065185546875	0.9969001882728460994798069805256091058254241943359375	0.99880783470267531232167357302387244999408721923828125	0.1832277435326443	-0.00020399235763355952	RPL17
GTEX-OXRN-0005-SM-2I5EU_blood_male_50-59_years	2/8919	0.9946969901455542384383079479448497295379638671875	0.9978390159809420456582529368461109697818756103515625	0.993896079900987938771095286938361823558807373046875	0.99706595090880301146540887202718295156955718994140625	0.09679344962626414	-0.00020939542945551094	DAB2IP;RPL17
GTEX-WHSE-0006-SM-3NMBW_blood_male_20-29_years	3/9197	0.9771771986460724424006230037775821983814239501953125	0.99520352667643818822540424662292934954166412353515625	0.97254060561060595713200882528326474130153656005859375	0.99048140079481383768467139816493727266788482666015625	0.04363647323154691	-0.00020980474442030544	DAB2IP;RPL17;ZFP36L2
GTEX-WZTO-0006-SM-3NM9T_blood_male_40-49_years	2/8606	0.992810074401030195900830221944488584995269775390625	0.99732626882590214023593944148160517215728759765625	0.99155887325709934909667708780034445226192474365234375	0.99606937609223400453828389800037257373332977294921875	0.08012643898403128	-0.00021452347480274404	DAB2IP;RPL17
GTEX-R55F-0005-SM-2TF4W_blood_male_50-59_years	3/9567	0.98339894203347377743540391747956164181232452392578125	0.9956838743298319638341808968107216060161590576171875	0.98044249449425635578592164165456779301166534423828125	0.9927618789589269798767645625048317015171051025390625	0.04978584198662302	-0.00021534701803633537	FAM222A;DAB2IP;RPL17
