Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-OOBJ-0926-SM-48TDO_spleen_male_60-69_years	1/3154	0.89266258016571142785977599487523548305034637451171875	0.95738481997056990024930200888775289058685302734375	0.8329673353024553694723408625577576458454132080078125	0.86401714353473402230321198658202774822711944580078125	-0.38582561581922425	0.01680265063584342	DDX11
GTEX-S7SF-0001-SM-3K2BE_blood_female_20-29_years	1/3359	0.90846219746205292278062870536814443767070770263671875	0.9594295412455966509668314756709150969982147216796875	0.85305790397338887576239585541770793497562408447265625	0.872391966846212341124555678106844425201416015625	-0.3846289448575701	0.01592994585208517	RPL17
GTEX-U3ZH-1526-SM-4DXV1_testis_male_30-39_years	2/5632	0.91731442019732922776853456525714136660099029541015625	0.9618928590137869605314335785806179046630859375	0.838793173065066621774121813359670341014862060546875	0.87972875149273566108831801102496683597564697265625	-0.4095725491431217	0.01591279774155702	FAM222A;SLC13A5
GTEX-XQ8I-1726-SM-4BOQB_spleen_male_50-59_years	1/3427	0.913209067830158982559396463329903781414031982421875	0.96042948130983474275268463316024281084537506103515625	0.85922473812668875847720073579694144427776336669921875	0.87854960474027909977934314156300388276576995849609375	-0.39106953257372923	0.015789322173805784	DDX11
GTEX-RM2N-1326-SM-48FCW_testis_male_50-59_years	2/5794	0.92623534674919449916075109285884536802768707275390625	0.9656462115670281232127081239013932645320892333984375	0.8522334886882363402804685392766259610652923583984375	0.88891386778012926317416031452012248337268829345703125	-0.4496808321844683	0.01571983122018011	FAM222A;DDX11
GTEX-POYW-0826-SM-2XCEM_thyroid_male_60-69_years	1/3640	0.92664733032727097938874294413835741579532623291015625	0.9656462115670281232127081239013932645320892333984375	0.87706368333903517164884533485746942460536956787109375	0.8941829805311287682201282223104499280452728271484375	-0.44715715708694614	0.015631609210816487	ZFP36L2
GTEX-UPK5-2026-SM-4JBIM_small intestine_male_40-49_years	1/3448	0.914628429000652776181823355727829039096832275390625	0.96103485298131319236603076205938123166561126708984375	0.86108155483744786007349603096372447907924652099609375	0.87854960474027909977934314156300388276576995849609375	-0.38576868589699576	0.015332223370789662	DDX11
GTEX-SNMC-1026-SM-4DM7K_testis_male_20-29_years	2/5919	0.932549104600814526833119089133106172084808349609375	0.9671099785559007511182016969542019069194793701171875	0.86199553347074575615494040903286077082157135009765625	0.8941829805311287682201282223104499280452728271484375	-0.43956556041844236	0.014700416660991557	FAM222A;SLC13A5
GTEX-SNOS-0003-SM-3NMAO_blood_male_40-49_years	1/3511	0.9187589786758409982070361365913413465023040771484375	0.9618928590137869605314335785806179046630859375	0.86652050900747534800672156052314676344394683837890625	0.88891386778012926317416031452012248337268829345703125	-0.3670203715931428	0.01425955170191821	RPL17
GTEX-SSA3-0002-SM-3P61R_blood_male_60-69_years	1/3420	0.91273112804266764985783311203704215586185455322265625	0.96042948130983474275268463316024281084537506103515625	0.85860085382071205106768729820032604038715362548828125	0.87610414558217086788971528221736662089824676513671875	-0.33982555910101836	0.013720361185457641	RPL17
GTEX-U3ZM-0002-SM-3NMDM_blood_male_40-49_years	1/3512	0.91882302950570693411691536311991512775421142578125	0.9618928590137869605314335785806179046630859375	0.86660527401970688377019769177422858774662017822265625	0.88891386778012926317416031452012248337268829345703125	-0.3305502385406516	0.012842606518247781	RPL17
GTEX-T5JW-0003-SM-3NMAD_blood_female_20-29_years	1/3597	0.9241001063042706409333959527430124580860137939453125	0.9648199230210436905252890937845222651958465576171875	0.8736357149067497385175329327466897666454315185546875	0.88891386778012926317416031452012248337268829345703125	-0.34740936219362883	0.012442050570862461	RPL17
GTEX-XUYS-0002-SM-47JXL_blood_male_50-59_years	1/3854	0.9381912585179963404158343109884299337863922119140625	0.9671099785559007511182016969542019069194793701171875	0.892911281760850439326304694986902177333831787109375	0.92045713424899044952098847716115415096282958984375	-0.366396770810014	0.012253428564834972	DDX11
GTEX-XQ3S-0001-SM-4B64K_blood_male_20-29_years	1/3598	0.92416025989109618077321783857769332826137542724609375	0.9648199230210436905252890937845222651958465576171875	0.87371640216099633047264205742976628243923187255859375	0.88891386778012926317416031452012248337268829345703125	-0.3417323197306375	0.012238734088625278	DDX11
GTEX-XGQ4-0004-SM-4AT5S_blood_male_50-59_years	1/3785	0.93466665459290398931813115268596448004245758056640625	0.9671099785559007511182016969542019069194793701171875	0.8880150820659131749579273673589341342449188232421875	0.91949925315734104547260585604817606508731842041015625	-0.36128426313508916	0.012082450672635301	DDX11
GTEX-TMZS-0001-SM-3P61Q_blood_male_60-69_years	1/3571	0.92252056965441209257505761343054473400115966796875	0.9648199230210436905252890937845222651958465576171875	0.87152149220585350963830251203035004436969757080078125	0.88891386778012926317416031452012248337268829345703125	-0.3344097050716886	0.011976483407405002	RPL17
GTEX-SIU7-0001-SM-3NMAW_blood_male_50-59_years	1/3711	0.93068112493241839100477363899699412286281585693359375	0.96699989954972009886802197797806002199649810791015625	0.8825410050235047432209967155358754098415374755859375	0.8941829805311287682201282223104499280452728271484375	-0.3499087077057103	0.011741847107248123	RPL17
GTEX-TKQ2-0004-SM-3NMAC_blood_male_50-59_years	1/3723	0.93134230887273317112118320437730289995670318603515625	0.96699989954972009886802197797806002199649810791015625	0.8834447340858491148907205570139922201633453369140625	0.8941829805311287682201282223104499280452728271484375	-0.34702264380017556	0.011644999785720369	RPL17
GTEX-WCDI-0002-SM-3P61U_blood_male_50-59_years	1/3706	0.93040390089668623119223411777056753635406494140625	0.96699989954972009886802197797806002199649810791015625	0.88216259358471871276918818693957291543483734130859375	0.8941829805311287682201282223104499280452728271484375	-0.34435442757577106	0.011555462754300201	RPL17
GTEX-VJYA-0001-SM-3NMDJ_blood_male_60-69_years	1/3780	0.93440417468856618032901906190090812742710113525390625	0.9671099785559007511182016969542019069194793701171875	0.88765257779832296147759507221053354442119598388671875	0.91949925315734104547260585604817606508731842041015625	-0.34140211511738555	0.011417530837474604	RPL17
GTEX-XLM4-0004-SM-4AT5I_blood_male_60-69_years	1/4053	0.94739750961522750660748215523199178278446197509765625	0.969442835232265043288180095260031521320343017578125	0.90597220451455806600193909616791643202304840087890625	0.927135975689201696781083228415809571743011474609375	-0.36235287777483	0.011245175571094711	DDX11
GTEX-X585-0002-SM-46MVA_blood_male_50-59_years	1/3824	0.93668096824577895542773831039085052907466888427734375	0.9671099785559007511182016969542019069194793701171875	0.89080668598638157451574670631089247763156890869140625	0.92010011076630238147089357880759052932262420654296875	-0.3229361960544403	0.010799974029805164	DDX11
GTEX-XPT6-0001-SM-4B64G_blood_male_20-29_years	1/3855	0.93824102397214248494350385954021476209163665771484375	0.9671099785559007511182016969542019069194793701171875	0.8929808018833489402510394938872195780277252197265625	0.92045713424899044952098847716115415096282958984375	-0.31799508583067027	0.01063472819255586	RPL17
GTEX-XUJ4-0004-SM-4BOQE_blood_female_60-69_years	1/4035	0.9466200977522014614606860050116665661334991455078125	0.969442835232265043288180095260031521320343017578125	0.90485280198083317682034021345316432416439056396484375	0.9270150948003827995336223466438241302967071533203125	-0.3417756193036126	0.010606585681312114	DDX11
GTEX-UPJH-0001-SM-3NMDE_blood_male_50-59_years	1/3891	0.94000814193002135699117616240982897579669952392578125	0.968055401137698279256937894388101994991302490234375	0.8954566343554499763257581435027532279491424560546875	0.92217459903332510418039191790740005671977996826171875	-0.3256842802625761	0.010573653064135529	RPL17
GTEX-XBED-0003-SM-47JWP_blood_male_60-69_years	1/3827	0.93683351585251750659466551951481960713863372802734375	0.9671099785559007511182016969542019069194793701171875	0.89101880787992226995442024417570792138576507568359375	0.92010011076630238147089357880759052932262420654296875	-0.315916983308881	0.010565230088779309	DDX11
GTEX-XXEK-0004-SM-4BRWO_blood_male_50-59_years	1/3979	0.9441331399712733496443206604453735053539276123046875	0.969442835232265043288180095260031521320343017578125	0.9012930924320683434558532098890282213687896728515625	0.926509776426106324009879244840703904628753662109375	-0.338566151554307	0.010506983799984887	DDX11
GTEX-QMR6-0011-R8A-SM-32PKJ_brain_male_50-59_years	1/3664	0.928034489392292716303245470044203102588653564453125	0.96620775449526641320829867254360578954219818115234375	0.87894035828329741821818288372014649212360382080078125	0.8941829805311287682201282223104499280452728271484375	-0.3055478068681087	0.010503633972640381	SLC13A5
GTEX-WFG8-0001-SM-4LVN8_blood_male_20-29_years	1/3810	0.935964572459685228977832593955099582672119140625	0.9671099785559007511182016969542019069194793701171875	0.88981186215658103488834740346646867692470550537109375	0.92010011076630238147089357880759052932262420654296875	-0.30341466406064926	0.010147114297353828	DDX11
GTEX-XYKS-0002-SM-4BRWN_blood_female_60-69_years	1/3959	0.9432193265045534236179491927032358944416046142578125	0.969442835232265043288180095260031521320343017578125	0.8999930100053574744123352502356283366680145263671875	0.92600906810849348271830194789799861609935760498046875	-0.321081068974231	0.009964355783076386	DDX11
GTEX-U3ZH-0002-SM-3NMDD_blood_male_30-39_years	1/4012	0.94561130417644800871812549303285777568817138671875	0.969442835232265043288180095260031521320343017578125	0.90340500562316561339315512668690644204616546630859375	0.9270074787430502283314126543700695037841796875	-0.3191475266776963	0.009904350677743177	RPL17
GTEX-U3ZN-0002-SM-3NMDF_blood_female_30-39_years	1/4071	0.94816445869073151531125631663599051535129547119140625	0.969442835232265043288180095260031521320343017578125	0.90707974038675309724766293584252707660198211669921875	0.92743610798968745267956137467990629374980926513671875	-0.30789328140211497	0.00955508902754947	RPL17
GTEX-T6MN-0002-SM-3NMAH_blood_male_50-59_years	1/4038	0.946750398489249800348943608696572482585906982421875	0.969442835232265043288180095260031521320343017578125	0.90504019790871448325475512319826520979404449462890625	0.9270150948003827995336223466438241302967071533203125	-0.30435720125547683	0.009445351132471629	RPL17
GTEX-W5X1-0001-SM-3P61V_blood_female_40-49_years	1/3999	0.945033361217550549326915643177926540374755859375	0.969442835232265043288180095260031521320343017578125	0.9025779441293890759112628074944950640201568603515625	0.9269939390111578969566608066088519990444183349609375	-0.2847627526472761	0.008837261537127133	RPL17
GTEX-VUSG-0003-SM-3NMDK_blood_male_50-59_years	1/4173	0.95231902841315874130856400370248593389987945556640625	0.972817375213083312956996451248414814472198486328125	0.9131369798414545879694514951552264392375946044921875	0.93279194622369221434610153664834797382354736328125	-0.30581644259355156	0.008427966868871305	RPL17
GTEX-S7PM-0626-SM-4AD4Q_testis_male_60-69_years	1/5226	0.980524623410915285859346113284118473529815673828125	0.98584415763768273865963465141248889267444610595703125	0.9578807841968111080888093056273646652698516845703125	0.96743423792310478948053287240327335894107818603515625	-0.47055045203285134	0.006708634032923431	FAM222A
GTEX-T6MN-2026-SM-4DM7L_testis_male_50-59_years	1/5289	0.98157746673958745642352141658193431794643402099609375	0.98584415763768273865963465141248889267444610595703125	0.9597346567313558285405861170147545635700225830078125	0.96743423792310478948053287240327335894107818603515625	-0.4650252841449641	0.006629861758515525	FAM222A
GTEX-WH7G-1926-SM-4LVMM_testis_male_40-49_years	1/5187	0.97984531708498767699211384751833975315093994140625	0.98584415763768273865963465141248889267444610595703125	0.95669500337553758928521574489423073828220367431640625	0.96743423792310478948053287240327335894107818603515625	-0.4643567279074902	0.006620330157582481	FAM222A
GTEX-N7MS-0126-SM-3TW8O_testis_male_60-69_years	1/5459	0.9841620328050366683925176403135992586612701416015625	0.98584415763768273865963465141248889267444610595703125	0.9643764550231830323667736593051813542842864990234375	0.96743423792310478948053287240327335894107818603515625	-0.45872267388302995	0.006540005494395919	FAM222A
GTEX-REY6-0126-SM-48FDT_testis_male_60-69_years	1/5327	0.982186848154341429761871040682308375835418701171875	0.98584415763768273865963465141248889267444610595703125	0.96081703133679041695103251186083070933818817138671875	0.96743423792310478948053287240327335894107818603515625	-0.4560902896307886	0.0065024756131557135	FAM222A
GTEX-S95S-1126-SM-4B64E_testis_male_60-69_years	1/5187	0.97984531708498767699211384751833975315093994140625	0.98584415763768273865963465141248889267444610595703125	0.95669500337553758928521574489423073828220367431640625	0.96743423792310478948053287240327335894107818603515625	-0.44822271159598437	0.006390307616009078	FAM222A
GTEX-OHPM-2126-SM-3LK75_testis_male_50-59_years	1/5384	0.98306610824991313979381857279804535210132598876953125	0.98584415763768273865963465141248889267444610595703125	0.962391540016799496015664772130548954010009765625	0.96743423792310478948053287240327335894107818603515625	-0.4478152800282018	0.006384498867404322	FAM222A
GTEX-OOBJ-2126-SM-3NB1N_testis_male_60-69_years	1/5316	0.98201239018909369793419728011940605938434600830078125	0.98584415763768273865963465141248889267444610595703125	0.9605064379401564433891280714306049048900604248046875	0.96743423792310478948053287240327335894107818603515625	-0.443505161824086	0.006323049546624506	FAM222A
GTEX-OIZH-2126-SM-3NB1P_testis_male_50-59_years	1/5226	0.980524623410915285859346113284118473529815673828125	0.98584415763768273865963465141248889267444610595703125	0.9578807841968111080888093056273646652698516845703125	0.96743423792310478948053287240327335894107818603515625	-0.43937557458811594	0.00626417405441433	FAM222A
GTEX-R55D-0126-SM-48FEL_testis_male_50-59_years	1/5022	0.97672221670483649891281174859614111483097076416015625	0.98584415763768273865963465141248889267444610595703125	0.951338636097093459653706304379738867282867431640625	0.96743423792310478948053287240327335894107818603515625	-0.4355472417137801	0.006209593543229664	FAM222A
